airline_sentiment,text
negative,@AmericanAir unacceptable. It's clear losing just one customer doesn't matter to American but how many more bankruptcies will it take
negative,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.
positive,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal."
negative,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
negative,@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck
negative,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.
negative,@SouthwestAir has the WORST customer service of any airline I've ever flown.
negative,@SouthwestAir #fail  southwest changes my flight to a different time and city and blames it on me. They won't correct it. #furious
negative,"@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?"
negative,@united still waiting for a reply
negative,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?"
negative,@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine
negative,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome
negative,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity
positive,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys
positive,@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW
negative,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber
negative,@united Was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? Website wasn't working.
negative,@JetBlue I'm also a mosaic customer and fly jet blue ALOT....
negative,@SouthwestAir been on hold for 1.5 hrs. What's up?
positive,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p
negative,"@USAirways your app is bad, and you should feel bad."
negative,@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting
negative,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :("
negative,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
negative,"@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench."
negative,"@united - handed a slip of paper,&amp;said to call 1800#. Have called 2x/day trying to get it sent, still @ layover airport.Have that ref # tho."
negative,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
negative,@JetBlue we need an ETA please
negative,@SouthwestAir please send me a number to call to talk to a person and not be put on hold
negative,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡
negative,@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?
negative,"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage."
negative,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ
negative,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting..."
negative,@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.
negative,"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!"
negative,@AmericanAir for my delay and you know what I get a we don't credit anybody back a supervisor who cut me off when speaking
negative,"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?"
negative,@united - I really down think downgrading the booze/food selections at the club is a good way to go.  How about you look @aircanada?
negative,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare
negative,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.
negative,@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.
negative,@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.
negative,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.
negative,@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.
positive,@united Sure did! Only waited about 15min. Yay!
negative,"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service."
negative,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA"
negative,@USAirways thank you for reaching out to me. Hopefully my request will be fixed and I can remain a loyal customer.
negative,@united 15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!
negative,@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta
negative,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW"
positive,"@AmericanAir great, thanks!"
negative,@united the supervisor on situation- Stacey took all our details-no claim number given to us
negative,@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.
negative,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.
negative,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help
negative,@USAirways It's very difficult to work with Baggage claims when they don't answer the phone
negative,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error
negative,"@JetBlue if someone had bothered to inform us that the airport closed, that would have helped."
positive,@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.
positive,@AmericanAir Thanx for replying. DM sent
negative,"@united Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good."
negative,@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think
negative,@SouthwestAir 75 minutes and still waiting for skis to be unloaded. You should be ashamed. It's 1:30 in the morning.
negative,@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS
positive,@JetBlue I LOVE JET BLUE!
negative,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise
negative,@JetBlue *fights air*
negative,@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way
negative,@USAirways I have been doing that all day. Can't find my bag anywhere bc they're saying it was never scanned &amp; technically never left LAX.
negative,@SouthwestAir Please update your website
negative,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.
negative,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.
negative,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off
negative,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.
negative,@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...
negative,@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..
negative,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.
negative,@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked
negative,@united you phone customer service team is bad. Think it is time for me to consider switching airlines.
negative,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!"
negative,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault
negative,@AmericanAir no I will be calling corporate!
positive,"@united Wow. What a deal. Again, 30+ plus seats available. Easy change to make a customer happy."
negative,@united I unfortunately didn't get her name :( she was not nice!
negative,"@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in."
negative,@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.
negative,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch"
negative,@SouthwestAir Two delayed flights in a row. Neither one of them explained
negative,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks"
negative,@united I think DM would be better
negative,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail
negative,@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!
positive,@SouthwestAir I would appreciate that.  Thank you.
negative,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!"
negative,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash."
negative,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!
negative,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625"
positive,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow
negative,".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful"
negative,@USAirways it would be nice to just pull up to the gate. Still sitting here
negative,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email."
negative,@united you're just using automated  responses and don't have the decency to actually care/respond
negative,@USAirways I don't want your sympathy I want someone to make an effort to find my bag
negative,@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!
negative,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
negative,@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!
negative,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!
negative,@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson
negative,"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help"
negative,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week."
negative,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA"
negative,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed
negative,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?
negative,"@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc"
negative,@USAirways where's my apology?
negative,@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.
negative,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!"
negative,@jetblue  Flight 1562 is still waiting for bags. Most of us checked in 12 hours ago. People are missing connections.  Please help!
positive,@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!
negative,@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?
negative,"@SouthwestAir I tried for 5hrs to contact SW! Twitter, fb, phone, email w/ no reply. 24hrs Late Flightr u respond, what could you do at this point?"
negative,"@usairways would it kill you to not let 3,000 miles expire"
negative,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough"
positive,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”
negative,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.
positive,@SouthwestAir Customer Centricity is knowing people #ANAMarketers
positive,"@united sweet, follow back and I'll get the dm off"
negative,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update."
positive,@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow
negative,@VirginAmerica trying to book a flight &amp; your site is down 😁
negative,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx"
positive,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
negative,@USAirways I will never fly @USAirways again
negative,@AmericanAir please message me for assistance - can't get through to anyone.
negative,"@united really? 3 hr delay, 4 gate changes, &amp; you boarded us, sent us back up, &amp; boarded us again.  Won't change our flight. Can we go now?"
negative,"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again."
positive,@VirginAmerica thanks for the free birthday points! y'all are ALL RIGHT with me!
negative,@SouthwestAir please help on hold forever to check in for flight
negative,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight
positive,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.
negative,@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.
negative,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!"
negative,@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ
negative,@JetBlue We just landed in Vegas but not allowed to leave the plane just yet. Thanks for making me miss my flight at 1 pm. #fustrated
negative,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?"
positive,.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.
negative,@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.
negative,@united well for a start it would be nice if your ticket was actually in the system when you change a flight
positive,@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!
positive,Thank you @united for your prompt assistance.
negative,@united on your website it says 10 days. Its been 16 and counting.
negative,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.
positive,@united man I can't wait to book my ticket now! Thanks JP you're a life sabe
negative,@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???
positive,@united @suntoshi I still like you united airlines
positive,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223
negative,"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous"
negative,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?
negative,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?
negative,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing."
negative,@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.
negative,"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins"
negative,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370
negative,"@USAirways No, they won't because after 5 hours of holding I had to give up because I couldn't borrow the phone any longer. 5 hours..."
negative,"@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are"
negative,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times
negative,@united I had one interview I was the last person what does that mean?
negative,@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.
negative,@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much
negative,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!"
negative,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?
negative,@USAirways please fix the very unproductive check in process at @DCA. 20 check in stations and 2 people working them. What a total mess!!!!
negative,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}"
negative,@AmericanAir hey! I have a name issue on my reservation can you help?
positive,@united thanks
negative,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep"
negative,@JetBlue what is the reason for the delay
negative,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter
negative,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?"
positive,@JetBlue thank you!!
negative,Well @AmericanAir we won't be flying you. Rebooked on Jetblue. With credits (that actually work) it was free!
positive,"@USAirways Welcome to North Texas US Air / American Air employees. 
Housing and Education are great opportunities in The GR8 State Of Texas"
positive,@VirginAmerica ​ is flying from Love to Austin now. That is most excellent news.
positive,@united can Cancelled Flight my flight anytime if this is where they keep me for the night.. http://t.co/avRTOWTyzk
negative,@united Made@it to the gate at 8:23 and they wouldn't let us on. http://t.co/xAToxBnsFa
negative,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..
negative,@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF
negative,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
negative,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center
negative,@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(
negative,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.
negative,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
positive,@JetBlue @amybruni @DIRECTTV but of course! :-) #bestdressed #bluecarpet
negative,@JetBlue we were on b6 619 this morning from Boston to beautiful San Diego. We really were bummed the satellite was broken. :(
negative,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care."
negative,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail
positive,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e
negative,@USAirways I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it
negative,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.
negative,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!
negative,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.
negative,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old
negative,@VirginAmerica Already checked in so the page expired :X
negative,@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections
negative,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!
negative,@united has once again earned a place as the worst airline in the business
negative,"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks."
negative,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?
negative,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie
positive,"@AmericanAir 

Fantastic support by the Twitter team. I appreciate it. Thanks again."
negative,@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation
negative,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours."
negative,"@united it should be free like other airlines! Again, it’s not 1997 anymore."
negative,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...
positive,@VirginAmerica #thankyou the DAL-AUS route makes my day!!!!
negative,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.
positive,@JetBlue sounds good!!!💙💙💙💙
negative,@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks
negative,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend
negative,@USAirways phone support rebooked but orig flt was Late Flight. Made it!
positive,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.
negative,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!"
negative,@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!
positive,@SouthwestAir DM sent.  Thank you.
positive,@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service
negative,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions
negative,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF"
negative,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?
positive,@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
positive,@united I see. Thanks for explaining.
negative,"@USAirways Will tweet all day until I get 
a live cust rep. I will make sure the world knows you don't care about your customers health."
negative,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??
negative,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1)
negative,"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing"
negative,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle http://t.co/cdZhTyd0aK
negative,@USAirways why have me board a plane knowing there is a maint issue?  US5235.
negative,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time"
negative,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours"
negative,@united that's not an apology. Say it.
negative,".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time."
negative,@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.
negative,@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?
positive,@united I have 8 flights with you in the next two weeks :) let's make some good memories!
negative,@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.
negative,@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help
negative,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me
negative,@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?
negative,"@SouthwestAir yeah... that's not what happened. I'm really pissed. This is the kind of thing I expect from US or Austrian, not you."
negative,See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4
negative,@united will lose my bag but won't give me free pretzels #frauds
negative,@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.
negative,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.
negative,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
negative,@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it
positive,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD
negative,@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us
negative,@AmericanAir I even went to ticket counter and got no help
negative,@JetBlue they tried to have us towed. Do you think I'll be flying out of your terminal again? Risk of $75 fine from corrupt police official
negative,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary"
negative,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI
negative,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.
negative,"@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer"
negative,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!
positive,@AmericanAir THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair
negative,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate
